Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.1484191327751391,94.06,2105,8.34,20.46
0.2283525576541842,94.13,2387,11.47,18.48
0.19159359057625047,92.14,1907,17.39,5.51
0.2908352293832825,94.52,2182,12.11,13.7
0.3530445761008902,94.86,1714,9.01,15.05
0.42656662705823534,91.38,2302,10.49,2.71
0.2408083432928571,96.49,2332,10.69,14.47
0.3483845960686709,97.61,2099,16.12,9.15
0.22679044432565285,94.56,2053,11.03,14.29
0.24859295954236804,93.87,2579,7.89,18.84
0.1839517962470363,93.49,2291,6.79,17.5
0.2617800984397454,99.11,2417,13.5,17.87
0.34887066629404806,91.58,2014,14.8,12.05
0.2819156810171158,92.11,2253,4,15.65
0.3921911695032844,93.64,2409,7.33,12.48
0.2606654755656828,92.87,1976,10.1,17.03
0.297925930474057,92.7,2016,10.79,15.43
0.28851092810945295,92.92,2355,10.13,14.14
0.20545466823164837,95.8,2122,12.92,17.43
0.2967234147320505,94.91,2117,15.52,5.52
0.276139053668324,96.96,2233,13.84,16.36
0.38015764985836725,92.55,1955,16.54,-0.49
0.3129898910882223,89.28,2101,9.81,17.68
0.2580547805672193,98.6,2294,20.01,5.47
0.48514217039747676,88.72,2112,4.09,15.35
0.2138588953201711,95.18,2267,9.43,9.83
0.2578917163670488,91.38,2259,5.33,18.65
0.29872269277827906,94.55,2274,7.27,18.32
0.35517906392271326,90.87,2413,7.44,19.91
0.2269647842700744,96.84,2191,9.53,16.67
0.3552642317823141,96.92,2240,14.3,11.63
0.2198917297632131,90.14,2280,10.85,16.83
0.3366791446307912,97.04,2337,11.05,15.69
0.41268689971312444,92.72,2343,10.64,11.07
0.3077269722922011,93.77,1706,9.31,15.22
0.17303222338945845,89.85,2276,11.77,19.43
0.32067856178843923,97.94,2555,16.06,2.88
0.28878798130143357,92.21,1980,18.3,-1.26
0.20843345798780252,95.73,2621,11.24,19.51
0.22551479067391372,94.08,2356,9.88,19.3
0.3279186414171267,93.48,2055,16.43,6.81
0.5007152728176762,88.44,2139,2.42,17.37
0.2603516339745187,93.64,2117,11.54,4.96
0.2256131311826226,96.22,2559,5.47,16.77
0.2680801313888678,93.3,2333,16.05,11.99
0.2519176729685004,95.24,2084,6.63,16.82
0.3792065393504332,93.23,2135,14.42,5.33
0.4105466125328436,91.6,2112,13.13,15.05
0.2818518538629807,97.16,2110,12.75,13.91
0.27769138622094103,92.56,2140,9.08,13.36
0.3827325609919847,97.13,2157,13.17,8.66
0.2591648515388221,89.51,2256,16.08,5.76
0.18044472469085693,92.66,2373,2.42,19.31
0.1405797011170518,94.39,2446,7.59,16.39
0.2448681905353962,94.21,2366,6.47,16.23
0.2653512332835414,92.91,2185,19.02,8.07
0.1984435336817348,97.11,2422,5.27,17.07
0.3772861644467481,92.69,2363,17.48,7.09
0.4711557752200022,94.27,1855,4.35,7.32
0.2665107209251633,94.09,2031,10.58,14.11
0.2786966929355805,95.02,2605,4.22,18.45
0.2611642608776916,96.03,2528,18.2,9.05
0.2615025262143258,92.64,2108,2.31,18.42
0.2363611598448563,94.04,2128,7.78,16.1
0.22601936563116926,93.42,2364,8.28,15.86
0.28615562826628865,92.47,2226,9.2,17.72
0.3474012161384702,92.03,2273,10.76,17.35
0.3771569762648075,95.27,2267,-1.44,8.72
0.28602801559020974,91.91,2031,2.66,15.94
0.2750424569218964,93.45,2269,17.61,6.9
0.1821103490453494,94.71,2291,6.06,17.43
0.25298043925537783,94.26,2511,10.52,10.06
0.22567345408981987,94.81,2172,5.79,15.49
0.21538613634903322,91.6,2240,4.13,20.89
0.19590894137740206,93.77,2431,6.47,17.69
0.265363679593589,96.95,1912,7.13,15.49
0.4549961564012761,95.93,2184,15.2,10.04
0.3367094233823951,89.86,1961,4.02,15.58
0.3464992116871724,95.73,1850,12.73,12.63
0.27204195598811765,92.4,2227,11.83,17.63
0.23321380093335994,96.4,2309,12.5,15.7
0.357228412158463,91.52,2067,15.39,12.51
0.36487071289817097,97.79,2276,16.02,3.65
0.2918089040599088,93.03,2168,6.01,18.54
0.24559504292702414,86.8,2303,13.99,12.46
0.24426171464338964,92.88,2099,9.13,14.81
0.2932907347984894,93.27,2318,5.9,17.88
0.2312004364886703,92.39,2136,5.23,21.13
0.3566211196543505,90.8,1955,17.43,5.58
0.2663636004978416,97.56,2351,5.21,14.56
0.34737727618506226,96.54,2540,13.1,17.78
0.2650310386344949,89.52,2129,15.68,10.56
0.4158971533005027,98.18,2212,14.73,8.16
0.37518289751720035,96.46,2386,16.28,14.62
0.35106600002700694,90.87,2261,6.18,20.86
0.30719230180010443,98.42,2280,8.66,14.95
0.2837289609261277,93.52,2627,17.41,17.72
0.2736720469393395,96.37,2288,10.5,15.39
0.23817931870913533,95.83,2419,9.72,20.21
0.20962782072639757,93.91,2093,8.83,19.34
0.19479727386090737,97.8,2581,5.64,17.98
0.18289375414205505,94.64,2802,17.33,13.67
0.2534374086956632,97.54,2263,6.6,14.39
0.25011184599927067,94.79,2269,5.08,16.7
0.13992899561112487,94.86,2614,8.89,20.35
0.3316694553523807,93.55,2162,15.25,9.02
0.18440594002744967,93.72,2178,0.16,19.83
0.19015375012824315,92.94,2776,6.94,20.83
0.32258949031373557,93.84,2122,12.51,2.39
0.3068102647262996,87.06,2164,6.37,10.4
0.3032148328385104,96.21,2555,13.68,15.75
0.31933978350996606,94.68,2152,9.77,16.88
0.2544535928132563,88.2,2013,10.63,11.9
0.3671853327900508,91.79,2044,17.71,8.05
0.22584113635208447,94.32,2303,6.81,14.32
0.16372853002014864,95.78,2288,3.97,16.28
0.21819815006344764,95.97,2090,6.91,15.59
0.25518217688164996,93.46,2156,17.45,10.22
0.2767896628856991,97.79,2172,17.88,5.49
0.3930285861315846,92.03,2006,6.84,9.9
0.27085572771395583,91.92,2268,4.96,17.52
0.4019252937017585,91.55,1998,15.83,3.17
0.3526294061232885,91.91,2056,13.37,4.58
0.1633888842087133,98.79,2471,5.4,19.16
0.15726022842934684,93.89,2315,6.79,17.51
0.20916917571809182,95.99,2188,6.67,14.45
0.37742816088026954,93.83,2259,16.07,10.93
0.35051667065227726,94.31,2062,12.33,8.46
0.36958096636189014,94.08,2371,9.54,15.01
0.2454922694707492,93.56,1999,4.99,18.04
0.19579962066174855,92.96,2173,11.12,14.85
0.2910134125241514,93.8,2309,10.36,16.11
0.15564270889620235,94.15,2443,7.91,17.72
0.29795039977402965,95.82,2351,6.5,21.05
0.19099159438807656,92.4,2092,7.64,20.22
0.1830315869411176,93.93,2296,5.26,21.31
0.18611731709702728,96.19,2306,3.65,16.82
0.31919826698167064,87.9,1898,11.11,10.1
0.23879709543377686,91.93,2303,5.64,14.31
0.23917232550151793,91.75,2526,1.89,17.16
0.2390274505039253,94.45,2305,17.41,13.7
0.2591185825996473,95.54,2145,17.11,12.34
0.2553905109121586,93.84,2268,7.4,16.37
0.2255431682008754,94.01,2382,6.85,16.56
0.1637509046519105,95.41,2478,9.64,14.36
0.19635502186379752,89.99,2460,1.29,18.24
0.31024809088764427,94.01,2246,7.32,9.82
0.2443250702395966,93.39,2187,18.3,10.42
0.22716448692180793,95.11,2215,5.37,16.03
0.24128590643597708,92.95,2343,7.16,15.32
0.28744669077602264,98.41,2376,18.67,5.59
0.2470605874528074,97.01,2072,12.69,14.85
0.3208727500373281,96.72,2084,16.44,5.87
0.4164767528674955,95.48,2122,16.31,8.48
0.35636727205017044,90.37,2060,7.09,18.56
0.3728734529751884,93.42,2093,12.29,10.33
0.33298257690754823,91.92,2025,13.67,10.68
0.23596896553221597,96.31,2325,7.68,19.19
0.10568529474010213,98.61,2625,7.28,20.19
0.23243080057146775,95.14,2150,12.08,7.38
0.16630494718628286,93.34,2317,7.1,19.25
0.27248170311615255,97.81,2328,11.2,16.49
0.17504294217686286,92.84,2140,4.09,16.83
0.4284513671214272,92.01,2229,10.79,16.49
0.29811081296685477,92.77,2016,11.19,9.89
0.2776258150365742,89.78,2109,17.29,7.35
0.1929236164398691,93.09,2462,5.9,18.01
0.15758844168691405,96.64,2450,6.36,16.49
0.13297863927146375,94.39,2414,6.45,17.53
0.16545444793519187,96.6,2692,14.38,19.72
0.4178198962478059,95.05,2204,16.26,7.8
0.27393150093470015,91.25,1882,9.52,15.27
0.2400761793019774,93.29,2618,6.38,18.37
0.27162417979934333,91.54,2529,5.43,19.53
0.14207338318482995,94.91,2602,5.61,19.68
0.2593552537546525,95.94,2275,9.35,17.52
0.4191086488330346,94.63,1848,4.9,7.59
0.24628610200680467,93.32,2566,14.69,11.54
0.24057872330965802,92.03,1974,7.12,16.39
0.4228728640380874,93.86,2277,14.89,11.71
0.34825746999415996,94.32,1907,8.61,11.71
0.26982583867763454,95.92,2302,13.64,15.61
0.24939508966411325,96.97,2200,9.72,15.29
0.20976817052923022,93.74,1981,5.26,17.5
0.5545418546888663,97,2311,16.22,9.49
0.2227608827427676,92.76,2138,11.7,13.66
0.29136662488240334,95.01,2043,6.13,7.58
0.22439304852485456,95.82,2234,1.55,19.95
0.2677588125840971,95.15,2093,17.92,6.8
0.17146030280445518,93.26,2529,2.97,19.84
0.17589643207216613,92.44,2358,8.31,19.28
0.2159370835340511,93.95,1923,9.39,16.02
0.3044506058839424,95.87,2152,12.27,13.87
0.4203044927590698,95.56,2297,14.97,12.91
0.1467681632749145,96.18,2440,2.18,17.05
0.23184093139477624,93.58,2085,7.26,17.69
0.41752413920500825,93.14,2110,16.48,8.61
0.3058106302721426,91.24,2034,18.01,9.08
0.20530949578175384,94.8,2216,6.44,18.16
0.256732586063658,99.32,2350,2.1,7.48
0.31839847330147025,94.97,2339,7.8,19.07
0.30770664607083537,96.76,2441,13.72,16.55
0.2772966395227636,92.13,2072,2.27,18.77
0.1627017777895252,94.55,2610,9.36,19.31
0.2898111253688236,92.71,2251,14.05,12.47
0.3138141801717927,93.46,2252,13.94,13.16
0.24573636329680032,97.54,2124,12.82,13.65
0.2612912860598559,89.14,2324,8.51,19.83
0.1998203439465955,92.89,2494,-0.45,13.31
0.19448172152184398,95.39,2285,7.21,12.07
0.3268864736985343,92.34,2025,1.25,15.18
0.1631521350643292,93.08,2279,3.13,13.92
0.21133081733038347,97.16,2376,19.9,4.64
0.24334964785811902,93.35,2268,6.66,15.55
0.3207855948612399,94.35,2234,7.22,16.57
0.3030360406830048,98.26,2152,8.3,15.06
0.3149853401806873,91.59,2355,7.27,20.17
0.15479008285102216,95.09,2305,6.32,19.4
0.1798352968113194,92.92,2439,3.13,18.66
0.32324869564564596,94.14,2505,14.27,18.44
0.30461300151220505,94.08,1977,18.73,7.56
0.20420466858873432,92.29,2294,7.14,15.46
0.2519792794573968,93.9,2335,6.52,18
0.241692037378796,94.31,2170,12.74,13.59
0.3049025560221193,94.51,2559,-0.42,9.75
0.31048480262093614,93.61,2532,2.63,17.56
0.24512585562890424,93.79,2199,8.59,16.68
0.3423311425560429,94.58,2127,14.8,8.26
0.19762175377933286,97.1,2221,7.08,19.08
0.3393197589747508,93.8,2190,13.4,10.65
0.23821178886069003,95.8,2521,4.75,19.72
0.22700626193183968,92.7,2306,7.35,17.8
0.30689972998697257,96.24,2378,13.22,11.25
0.279159166940248,96.26,2258,17.11,14.94
0.332053782111012,88.54,2063,8.03,7.11
0.26946493795645887,91.28,2341,11.31,18.11
0.3182193082932373,92.36,1912,3.34,14.09
0.23101930423006087,90.89,2286,15.9,16.69
0.2492519138802822,93.69,2063,7.18,15.83
0.32497299900920995,92.45,2037,-0.82,19.14
0.18384770741718134,91.99,2477,3.64,17.62
0.5200563216318701,90.74,1770,5.8,15.24
0.4302098363423661,91.14,2115,15.2,4.03
0.3313513246290834,92.04,2219,19.58,8.03
0.26466828844298235,92.79,2049,11.46,17.59
0.25535647283138885,97.18,2276,1.75,17.82
0.32432712090054944,93.77,2175,14.68,12.26
0.250973130891386,93.68,2301,4.34,15.04
0.4050746699831188,97.81,2204,16.49,10.83
0.5072879529134192,95.69,2162,14.98,11.95
0.27977852943820875,94.62,2020,16.98,10.47
0.23551954021756577,94.4,2181,12.47,15.89
0.1842046685282371,94.46,2352,4.91,18.31
0.15617307167082467,94.01,2301,4.03,20.04
0.2856035617119177,94.17,2285,9.55,18.6
0.3681551687382448,91.31,2118,6.35,15.33
0.3489362084349455,92.15,2287,10.23,16.99
0.233495755997461,92.62,NA,4.51,16.96
0.3491386781620639,96.77,2015,18.63,7.13
0.3438846152422487,95.45,2279,13.49,13.82
0.32291016627045876,95.89,2253,14.91,8.86
0.1042429468884954,92.71,2474,4.38,20.77
0.22497455398408522,91.64,2188,10.29,18.54
0.24916277085426378,90.61,2218,15.56,10.53
0.13250410331936954,97.79,2432,7.53,18.17
0.2231138844015421,96.12,2527,10.37,16.7
0.24918637145367684,96.88,2226,9.65,16.09
0.18591889605396006,95.56,2296,9.02,17.73
0.2289372933601948,88.68,2239,8.49,19.15
0.18556501675775988,92.29,2259,5.1,19.43
0.2169392642326701,96.2,1941,6.06,14.79
0.16107526889760698,97.66,2261,9.34,17.67
0.35767184817615955,92.41,2149,13.62,10.61
0.4297569962185373,91.54,2263,9.31,3.55
0.12343198644592836,93.62,2171,11.28,13.47
0.371499460205208,89.04,1494,3.45,9.54
0.2190045033473811,97.5,2358,10.56,16.02
0.45282362346795135,95.59,2150,14.31,10.4
0.1496059911639587,96.03,2326,10.43,18.4
0.3084619560175167,96.79,2005,14.39,17.28
0.3079663730922949,91.46,2279,0.63,16.72
0.4371841462810807,88.37,2099,15.26,7.81
0.23289192830227842,95.17,2131,4.53,17.95
0.40078128345070335,96.27,1967,13.3,5.27
0.2516273664067666,89.28,2208,4.47,21.24
0.401251889682386,93.15,2330,12.56,17.53
0.399042313646177,97.54,2273,16.92,10.01
0.3045719844265861,91.47,2349,17.06,16.63
0.15245949453663202,98.03,2410,9.42,16.79
0.12103534911230403,96.68,2944,4.72,19.79
0.2878203922764247,91.59,2157,6.36,15.88
0.45354245415438293,91.64,2237,15.05,6.64
0.14503743868671184,90.6,2254,8.13,17.41
0.34104992849178173,87.74,1953,14.39,17.51
0.2453604583789933,94.03,2328,10.54,15.3
0.38578073929892454,94.79,2186,13.46,9.84
0.14589088584462018,92.51,2416,5.68,16.17
0.3270616032180529,91.87,2136,6.75,18.8
0.35468184781768325,93.35,1840,4,14.19
0.342611310202893,95.18,2224,13.98,12.01
0.29472226780405925,94.47,2312,11.16,17.9
0.34596994213158583,93.71,2270,8.51,18.74
0.32661866588485194,97.63,2131,7.27,17.06
0.23868858372601592,90.43,2342,6.46,16.73
0.26264632881896977,96.3,2028,11.28,14.57
0.36203752079451906,95.65,2138,15.49,14.49
0.28208497474554295,96.97,2434,12.74,16.07
0.2519303627170233,99.03,2339,12.65,18.35
0.18797406588514307,95.96,2310,4.95,15.8
0.2667673817292704,94.86,2190,4.26,10.4
0.303133041365959,92.13,1910,15.29,8.31
0.3142100789669293,88.7,2158,11.74,16.7
0.34937695046218065,92.26,2410,13.4,11.36
0.2100277654332088,91.45,2410,3.83,18.7
0.3955181336037679,91.6,1963,3.79,10.93
0.34185126766602775,95.35,2162,17.13,9.34
0.24792459897504557,92.15,2052,5.95,12.87
0.3850713957259618,94.73,2170,13.4,11.44
0.36009784068728795,93.17,2308,11.27,19.1
0.25281720033162564,90.32,2177,12.76,15.84
0.2726445171818045,90.15,2057,9.98,16.65
0.22519969174649848,96.49,1894,7.81,13.41
0.24265993732158617,94.71,2334,4.41,15.48
0.2191830553191549,96.65,2078,8.33,18.08
0.2903506133932573,94.2,2310,8.62,17.85
0.27106087443721283,94.02,2048,11.72,14.04
0.1860259504691446,96.13,2326,7.89,18.15
0.2358748483973567,94.99,2352,0.75,15.32
0.22206453460292244,97.19,2761,12.2,8.17
0.31553668766128884,90.99,2141,2.65,12.25
0.25135732104857333,95.86,2500,8.37,20.81
0.2970498293201519,96.61,2554,9.12,14.24
0.1984664973941674,93.71,2480,5.29,17.36
0.26271793652929326,93.07,2211,10.71,14.57
0.22631471477119067,93.31,2162,11.61,8.86
0.3772047997218618,91.67,2093,14.47,8.9
0.35604626753051244,94.35,2319,14.33,12.02
0.1586262059461085,93.61,2408,4.49,19.45
0.4896341484849053,91.45,2130,16.9,2.21
0.3660240066758786,91.19,2086,6.57,15.43
0.2073262657528767,95.36,2115,4.59,19.13
0.48631604971721815,88.59,1883,13.66,10.6
0.2218895500167888,96.54,2277,8.88,15.89
0.2900352299708596,97.22,2299,12.74,15.11
0.4028681417371005,90.74,3012,11.64,12.67
0.32522778655656054,94.58,2041,12.55,10.05
0.20433465949342197,93.11,2368,3.44,16.02
0.23746430634096954,93.59,2403,9.76,16.98
0.4609109373242719,92.02,2058,14.47,8.38
0.16137392925145147,98.86,2234,3.51,19.35
0.21832901761345727,99.16,2578,14.33,11.83
0.21866582619962624,94.37,2412,11.06,20.61
0.44475872045106335,90.71,1879,15.57,7.08
0.23248678134809728,92.93,2104,6.26,17.29
0.25302570782056394,92.91,2450,6.29,15.52
0.11211537179034703,92.15,2336,3.32,18.7
0.3063140082732114,92.33,2326,13.42,9.5
0.32696374040258236,93.72,2245,7.82,18.42
0.34200125960098393,96.04,2347,14.89,8.58
0.4503132716860078,90.6,2010,10.49,15.23
0.5210098720007906,89.4,1943,12.77,9.72
0.2997475879552262,86.31,2013,14.88,11.14
0.3333958489029934,92.75,2361,11.3,18.4
0.27853883431499954,95.64,2444,2.74,11.43
0.31817090691642474,92.71,2164,2.18,12.12
0.27415062217382585,92.14,2061,6.09,16.48
0.2651796245277758,95.44,2460,2.86,19.19
0.23755270895531513,96.03,2216,2.77,17.15
0.20647333817935856,95.2,2118,2.19,17.98
0.2674134773440865,95.62,2247,13.8,14.99
0.3213838136593476,93.7,1938,5.38,14.67
0.15550620092031658,96.35,2439,3.37,15.58
0.38171682371444554,94.29,2185,7.29,11.81
0.27472615019173774,95.25,2419,9.24,16.64
0.33796360416330773,97.21,2303,15.03,-0.06
0.16781181873963924,96.09,2350,0.67,17.48
0.23329327459475765,90.61,2380,4.49,14.8
0.29580396744204396,93.73,2305,6.82,16.15
0.1260462589874669,96.24,2333,2.88,18.45
0.24415760377736556,98.99,2308,14.21,13.16
0.13668958420001862,91.76,2344,6.97,17.29
0.21454904980741862,95.67,2277,2.08,17.95
0.35505048043617166,91.83,2093,15.11,3.56
0.3520094810215151,98.52,2322,16.53,10.47
0.5280052734138387,90.7,1962,14.58,6.62
0.3502376353509553,93.54,2053,16.93,6.54
0.17588141382956038,93.43,2172,15.94,12.39
0.1572864877177622,96.54,2540,6.92,18.8
0.4902344713184153,89.63,2971,18.45,4.43
0.4017219122502013,91.95,2187,16.39,9.8
0.19612137011327233,94.49,2284,4.33,14.96
0.2310307955703266,96.54,2460,14.53,20.83
0.16711550553291998,94.01,2279,4.3,20.3
0.2774878008579157,97.49,2323,15.77,17.09
0.2754724406804097,94.91,2380,4.24,15.56
0.33920631458264594,87.01,1738,13.77,10.6
0.34412308617469745,95.2,2212,15.86,13.82
0.15721943469546884,92.8,2325,2.42,18.07
0.2251941806506726,89.73,2195,16.38,14.59
0.2779223943364751,94.23,2165,17.8,13.93
0.32476717830690455,91.84,2254,11.87,12.61
0.14889937111318932,98.04,2827,7.47,8.71
0.10937233143218808,97.98,2494,9.41,20.12
0.2856884414955029,94.99,2539,0.48,18.94
0.20726209147972577,94.21,2267,11.11,18.66
0.3403807074035034,92.74,2143,6.21,12.32
0.25883326270443985,94.99,2230,3.56,17.15
0.2585145372727582,91.36,2331,10.37,12.77
0.2795196539006439,93.16,2267,18.34,11.06
0.1268570222515251,97.77,2356,8.85,16.43
0.11906644362041047,96.64,2437,4.86,18.41
0.2892231453030763,94.36,2364,7.21,14.67
0.13959393940296358,98.64,2372,6.13,17.56
0.36567698431244716,91.03,2030,14.64,13.37
0.31351081918469076,90.37,2228,15.02,6.63
0.2861450719883084,94.45,2418,8.44,18.55
0.4004109508204528,91.64,2021,13.64,11.71
0.18516092727371838,91.81,2232,4.74,18.2
0.2434567664508705,93.6,2242,5.71,15.78
0.4082455340619292,94.15,1921,14.48,14.92
0.2076083535161637,93.68,2646,2.86,19.42
0.09989184415855122,96.22,2679,2.57,19.92
0.43073796442860307,90.62,1926,16.36,0.45
0.3044759808064977,87.06,1972,14.24,10.88
0.2531165375502769,95.67,2541,4.32,19.28
0.27519455101858653,94.29,2229,3.95,21.12
0.2704344876063875,93.86,2487,8.9,16.1
0.2748350107682124,94.92,2071,13.73,13.29
0.30019111780745766,93.1,2211,11.09,21.14
0.3059651594379301,97.26,2005,13.07,11.08
0.315767657989217,92.04,2310,14.26,14.8
0.30935924618674665,96.64,2362,12.59,11.11
0.31437727280106226,92.88,2114,11.85,7.02
0.42035332337822207,93.95,2205,13.79,8.27
0.30606128125755805,97.61,2187,-1.06,17.98
0.23668140151109104,97.27,2270,7.1,13.43
0.30921429642542064,94.21,2329,15.7,14.68
0.2561995654775538,90.22,2266,3.93,16.18
0.3002067232351411,94.29,2287,9.37,15.02
0.2698361253207161,97.1,2136,14.05,13.14
0.21996913732851409,94.37,2451,10.98,18.43
0.2695711592416555,95.63,2352,13.27,15.48
0.2990247093505701,93.9,2006,11.7,12.93
0.2960885020416964,98.03,2127,16.58,10.42
0.19492055728912241,94.09,2427,5.27,18.15
0.5389940528633889,95.86,2190,15.04,11.89
0.49128578286436775,88.96,2072,13.68,15.98
0.2980134293206355,97.39,2150,4.42,15.67
0.2548308892556591,90.31,2510,7.91,17.26
0.2275439650714951,95.43,2237,3.85,14.85
0.294346840415597,93.06,2294,9.43,17.56
0.198975173357822,92.87,2096,8.44,13.64
0.3626493146545108,93.57,2228,6.71,16.09
0.333437874614647,97.1,2126,12.5,6.44
0.40675897933675875,93.38,1980,15.41,12.52
0.43399183840857725,89.13,2141,5.36,14.81
0.3721740855312585,93.7,2231,13.09,6.02
0.25523587902569816,94.38,2591,6.19,17.62
0.21412586947760662,92.82,2110,5.71,19.19
0.3362591244287104,94.06,2247,8.92,15.3
0.3865598064875483,91.37,2139,15.79,10.6
0.25410390582494913,92.72,2247,8.37,14.38
0.3655411245658253,90.57,1895,14.74,9.33
0.19054480759588513,95.18,2449,2.36,16.6
0.22764442362537118,93.1,2292,-0.83,18.41
0.27003525092769276,95.59,2277,16.91,10.62
0.2806566764328888,95.24,2367,7.56,15.93
0.17172111398011664,92.76,2346,17.74,13.44
0.30011876615826943,95.58,2249,17.32,8.06
0.1914924438167237,96.63,2656,4.57,15.48
0.3954591815885393,98.4,2083,17.01,5.18
0.48468788044227057,91.45,2071,13.49,7.7
0.18943696569264992,93.38,2127,6.99,16.27
0.28564404075855554,93.54,2063,16.28,5.57
0.26983534250855323,96.36,2337,8.34,13.67
0.3328791184888843,95.45,2229,8.45,17.4
0.2032815180613013,92.45,2252,5.3,19.34
0.2800879900914669,93.62,2233,14.84,10.43
0.23932718107701914,96.43,2171,9.82,16.34
0.30844001520356695,96.05,2278,13.68,12.63
0.288632085872278,96.35,2227,11.61,13.93
0.2508808940732432,98.49,2360,2.53,15.86
0.3767087084188289,92.6,2050,15.57,9.65
0.2936932308357749,94.41,2140,5.45,14.76
0.3422469705124095,92.9,2425,11.32,17.88
0.2731566158714001,94.39,2234,9.97,17.63
0.2827988524919805,91.79,2098,11.8,12.63
0.15054957540397723,94.49,2342,4.43,20.94
0.2748140507228421,92.6,2379,8.16,19.76
0.22486472081846998,93.68,2052,2.02,18.03
0.2784442730988782,89.87,2071,8.4,7.96
0.23097237591207245,93.01,2043,8.27,17.64
0.12148913443642573,92.39,2684,6.43,20.24
0.3962109599329959,94.64,2362,13.87,17.55
0.3551367432508161,93.62,2174,14.28,0.8
0.2838322228041915,89.99,2054,19.32,9.4
0.4250164571574462,94.83,2369,15.97,15.2
0.20335047825471605,97.65,2466,0.94,18.61
0.22251935081171387,95.4,2205,8.08,14.51
0.2855315805495286,91.39,2594,8.54,17.82
0.2549624914194668,92.62,2245,7.76,12.85
0.3194050264861915,94.92,2388,12.09,17.99
0.21565414818636588,95.32,2374,4.85,18.54
0.28600146902531565,91.9,2266,14.1,19.51
